Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1609.054818146716
FDW14,OUT017,1118.6248916395516
NCN55,OUT010,499.3756652665224
FDQ58,OUT017,1827.7431225530477
FDY38,OUT027,5199.86624994288
FDH56,OUT046,1633.5944946082711
FDL48,OUT018,609.0693516150255
FDC48,OUT027,1910.8696314031151
FDN33,OUT045,1167.7841277360624
FDA36,OUT017,2648.488415144039
FDT44,OUT017,1577.0826673998467
FDQ56,OUT045,1310.113595706167
NCC54,OUT019,594.1934865650865
FDU11,OUT049,1813.9677097700012
DRL59,OUT013,693.5583669386895
FDM24,OUT049,2150.8911558494124
FDI57,OUT045,2900.2605400187576
DRC12,OUT018,2770.527713868173
NCM42,OUT027,2524.6659823721166
FDA46,OUT010,434.5792658902896
FDA31,OUT013,2621.9673822249356
NCJ31,OUT035,3297.569409151202
FDG52,OUT046,647.3111447121169
NCL19,OUT019,334.629421294427
FDS10,OUT035,2953.7483591144924
FDX22,OUT010,441.89396760959653
NCF19,OUT035,679.1325816536697
NCE06,OUT046,1963.5688901651947
DRC27,OUT046,3477.331497544048
FDE21,OUT035,1886.3940416321655
NCR42,OUT019,58.758555517831496
FDX51,OUT018,2497.1181177400636
NCR06,OUT018,274.96398575180706
FDU31,OUT027,5050.648167774876
FDU59,OUT017,1849.5789031385455
FDR03,OUT027,4665.227274836599
FDS49,OUT027,2278.520193578759
FDD48,OUT010,224.1200429640253
NCF18,OUT017,3035.1614246884583
NCD43,OUT027,2288.1345667530118
NCD54,OUT018,1530.2585485006432
FDY19,OUT010,214.1300428207166
NCY54,OUT017,2379.5075198241952
NCL19,OUT018,1628.4198330845622
FDP23,OUT010,365.2083078949701
FDC26,OUT013,1647.999469560123
FDR14,OUT010,133.7154477368876
NCS41,OUT035,2804.7010521795105
FDF41,OUT035,2938.011028317284
FDU34,OUT046,1816.7298858656152
DRH11,OUT046,810.9748235981933
FDM03,OUT013,1445.0870821516808
FDS31,OUT017,2916.456625055503
FDJ20,OUT017,1542.2167098752604
FDV44,OUT027,4511.35874297792
FDG02,OUT049,2249.340321810321
FDA09,OUT013,2913.382004403449
FDT04,OUT013,586.3531299267016
FDL58,OUT019,478.2554337829255
FDE52,OUT045,1068.7312351772587
FDW12,OUT035,2444.835061590614
FDL51,OUT017,3193.856289913936
NCY42,OUT027,2893.967812955345
FDR07,OUT017,1296.3139378455955
FDN40,OUT045,2038.1559748000222
FDB35,OUT027,2356.472117399378
FDA22,OUT017,2232.327077463664
NCL06,OUT046,3421.6791297639215
FDI35,OUT013,2944.5665488757145
NCW42,OUT045,3357.0293210471677
NCX06,OUT049,3000.3815284227926
FDC37,OUT027,2471.6929290933213
FDZ14,OUT018,1693.4194349465715
DRG49,OUT049,3996.697213984421
NCG06,OUT045,2975.737419115302
DRC36,OUT045,2464.6990393977226
FDV21,OUT019,332.8243949381255
FDB53,OUT046,2505.407998765507
DRP47,OUT019,525.560778058744
FDA14,OUT013,2106.1465567274768
DRC24,OUT035,2292.6551383714877
FDW21,OUT018,942.6825298560441
